# Test run: 2026-05-01 02:28:30
# Domains tested: google.com
# Query attempts per (resolver, domain): 2
# Require all domains: True

# ===== WORKING RESOLVERS =====
5.74.230.51  # success: 1/1, avg: 40.64 ms, domains: google.com
94.182.193.40  # success: 1/1, avg: 40.52 ms, domains: google.com
2.177.155.114  # success: 1/1, avg: 38.96 ms, domains: google.com
93.118.108.232  # success: 1/1, avg: 29.48 ms, domains: google.com
2.184.55.37  # success: 1/1, avg: 30.30 ms, domains: google.com
80.210.62.245  # success: 1/1, avg: 32.10 ms, domains: google.com
188.136.194.198  # success: 1/1, avg: 47.11 ms, domains: google.com
46.167.159.116  # success: 1/1, avg: 41.56 ms, domains: google.com
94.182.50.54  # success: 1/1, avg: 31.37 ms, domains: google.com
2.183.143.93  # success: 1/1, avg: 44.29 ms, domains: google.com
217.11.27.141  # success: 1/1, avg: 48.41 ms, domains: google.com
91.92.214.181  # success: 1/1, avg: 37.55 ms, domains: google.com
78.157.48.23  # success: 1/1, avg: 38.47 ms, domains: google.com
2.183.88.79  # success: 1/1, avg: 50.43 ms, domains: google.com
2.180.7.153  # success: 1/1, avg: 63.94 ms, domains: google.com
89.219.238.107  # success: 1/1, avg: 36.17 ms, domains: google.com
80.210.54.52  # success: 1/1, avg: 48.14 ms, domains: google.com
92.246.144.29  # success: 1/1, avg: 36.58 ms, domains: google.com
151.232.1.197  # success: 1/1, avg: 36.36 ms, domains: google.com
46.100.55.77  # success: 1/1, avg: 55.42 ms, domains: google.com
85.133.229.202  # success: 1/1, avg: 38.42 ms, domains: google.com
94.182.39.228  # success: 1/1, avg: 34.85 ms, domains: google.com
89.219.246.152  # success: 1/1, avg: 44.99 ms, domains: google.com
2.191.90.111  # success: 1/1, avg: 32.39 ms, domains: google.com
2.176.148.38  # success: 1/1, avg: 68.29 ms, domains: google.com
95.38.47.172  # success: 1/1, avg: 39.80 ms, domains: google.com
2.190.230.241  # success: 1/1, avg: 40.70 ms, domains: google.com
195.181.11.166  # success: 1/1, avg: 40.41 ms, domains: google.com
2.186.127.164  # success: 1/1, avg: 48.00 ms, domains: google.com
185.86.181.84  # success: 1/1, avg: 26.78 ms, domains: google.com
185.66.230.195  # success: 1/1, avg: 39.07 ms, domains: google.com
2.176.32.152  # success: 1/1, avg: 78.14 ms, domains: google.com
178.252.166.35  # success: 1/1, avg: 51.30 ms, domains: google.com
46.100.94.175  # success: 1/1, avg: 69.58 ms, domains: google.com
185.3.203.53  # success: 1/1, avg: 48.17 ms, domains: google.com
94.182.26.58  # success: 1/1, avg: 33.38 ms, domains: google.com
2.187.151.18  # success: 1/1, avg: 37.47 ms, domains: google.com
91.92.186.167  # success: 1/1, avg: 25.41 ms, domains: google.com
2.184.156.9  # success: 1/1, avg: 42.76 ms, domains: google.com
2.182.217.217  # success: 1/1, avg: 39.98 ms, domains: google.com
78.157.50.24  # success: 1/1, avg: 36.05 ms, domains: google.com
5.234.196.166  # success: 1/1, avg: 39.76 ms, domains: google.com
185.172.68.101  # success: 1/1, avg: 41.06 ms, domains: google.com
185.3.202.210  # success: 1/1, avg: 29.81 ms, domains: google.com
93.117.38.186  # success: 1/1, avg: 36.06 ms, domains: google.com
217.219.242.195  # success: 1/1, avg: 42.38 ms, domains: google.com
81.29.248.105  # success: 1/1, avg: 28.42 ms, domains: google.com
178.252.177.32  # success: 1/1, avg: 47.79 ms, domains: google.com
188.211.86.142  # success: 1/1, avg: 35.95 ms, domains: google.com
46.209.31.248  # success: 1/1, avg: 34.93 ms, domains: google.com
94.182.192.79  # success: 1/1, avg: 29.09 ms, domains: google.com
2.182.228.77  # success: 1/1, avg: 35.33 ms, domains: google.com
185.129.213.170  # success: 1/1, avg: 56.34 ms, domains: google.com
94.183.115.167  # success: 1/1, avg: 51.05 ms, domains: google.com
95.80.171.57  # success: 1/1, avg: 53.65 ms, domains: google.com
185.179.168.120  # success: 1/1, avg: 51.07 ms, domains: google.com
188.213.66.139  # success: 1/1, avg: 33.99 ms, domains: google.com
2.177.145.91  # success: 1/1, avg: 40.12 ms, domains: google.com
2.189.103.219  # success: 1/1, avg: 48.97 ms, domains: google.com
89.219.104.103  # success: 1/1, avg: 24.87 ms, domains: google.com
2.187.39.234  # success: 1/1, avg: 47.19 ms, domains: google.com
46.100.216.23  # success: 1/1, avg: 49.66 ms, domains: google.com
89.37.15.12  # success: 1/1, avg: 24.53 ms, domains: google.com
185.169.20.234  # success: 1/1, avg: 41.67 ms, domains: google.com
2.191.7.180  # success: 1/1, avg: 38.77 ms, domains: google.com
5.202.133.117  # success: 1/1, avg: 64.22 ms, domains: google.com
5.238.215.18  # success: 1/1, avg: 36.36 ms, domains: google.com
2.187.97.193  # success: 1/1, avg: 45.61 ms, domains: google.com
89.38.246.130  # success: 1/1, avg: 34.89 ms, domains: google.com
2.190.127.59  # success: 1/1, avg: 40.51 ms, domains: google.com
159.20.111.37  # success: 1/1, avg: 35.57 ms, domains: google.com
5.202.198.47  # success: 1/1, avg: 28.92 ms, domains: google.com
2.181.177.81  # success: 1/1, avg: 44.32 ms, domains: google.com
185.137.108.137  # success: 1/1, avg: 54.48 ms, domains: google.com
46.209.30.46  # success: 1/1, avg: 29.34 ms, domains: google.com
2.176.10.31  # success: 1/1, avg: 78.14 ms, domains: google.com
5.239.229.141  # success: 1/1, avg: 54.95 ms, domains: google.com
85.133.180.170  # success: 1/1, avg: 28.57 ms, domains: google.com
217.172.105.44  # success: 1/1, avg: 34.55 ms, domains: google.com
91.92.186.135  # success: 1/1, avg: 25.97 ms, domains: google.com
46.100.92.38  # success: 1/1, avg: 71.79 ms, domains: google.com
89.219.210.23  # success: 1/1, avg: 36.39 ms, domains: google.com
5.190.8.113  # success: 1/1, avg: 46.10 ms, domains: google.com
5.159.50.83  # success: 1/1, avg: 30.37 ms, domains: google.com
79.127.4.154  # success: 1/1, avg: 31.45 ms, domains: google.com
185.141.39.3  # success: 1/1, avg: 52.27 ms, domains: google.com
188.136.174.134  # success: 1/1, avg: 41.67 ms, domains: google.com
80.191.221.28  # success: 1/1, avg: 40.99 ms, domains: google.com
95.38.149.96  # success: 1/1, avg: 63.35 ms, domains: google.com
178.173.146.129  # success: 1/1, avg: 37.83 ms, domains: google.com
109.230.204.175  # success: 1/1, avg: 37.75 ms, domains: google.com
185.126.5.49  # success: 1/1, avg: 40.30 ms, domains: google.com
10.88.67.214  # success: 1/1, avg: 47.86 ms, domains: google.com
185.129.217.38  # success: 1/1, avg: 38.59 ms, domains: google.com
185.225.243.94  # success: 1/1, avg: 43.33 ms, domains: google.com
10.114.143.50  # success: 1/1, avg: 40.70 ms, domains: google.com
2.190.155.103  # success: 1/1, avg: 47.03 ms, domains: google.com
91.92.125.118  # success: 1/1, avg: 43.65 ms, domains: google.com
5.190.103.130  # success: 1/1, avg: 45.55 ms, domains: google.com
78.38.26.169  # success: 1/1, avg: 52.75 ms, domains: google.com
185.3.202.104  # success: 1/1, avg: 40.42 ms, domains: google.com
5.160.90.86  # success: 1/1, avg: 38.50 ms, domains: google.com
2.191.110.107  # success: 1/1, avg: 43.43 ms, domains: google.com
2.190.78.200  # success: 1/1, avg: 54.38 ms, domains: google.com
217.218.229.236  # success: 1/1, avg: 29.43 ms, domains: google.com
2.189.103.236  # success: 1/1, avg: 50.15 ms, domains: google.com
217.219.163.59  # success: 1/1, avg: 53.84 ms, domains: google.com
89.144.131.140  # success: 1/1, avg: 52.93 ms, domains: google.com
5.159.50.85  # success: 1/1, avg: 29.84 ms, domains: google.com
2.177.171.185  # success: 1/1, avg: 44.58 ms, domains: google.com
80.210.36.111  # success: 1/1, avg: 24.81 ms, domains: google.com
79.175.154.20  # success: 1/1, avg: 65.82 ms, domains: google.com
93.115.126.244  # success: 1/1, avg: 24.91 ms, domains: google.com
85.9.105.37  # success: 1/1, avg: 35.01 ms, domains: google.com
217.219.247.186  # success: 1/1, avg: 24.89 ms, domains: google.com
89.37.153.30  # success: 1/1, avg: 41.60 ms, domains: google.com
46.100.248.135  # success: 1/1, avg: 46.25 ms, domains: google.com
93.115.145.25  # success: 1/1, avg: 40.19 ms, domains: google.com
185.3.202.132  # success: 1/1, avg: 37.12 ms, domains: google.com
151.234.87.40  # success: 1/1, avg: 33.61 ms, domains: google.com
89.219.210.59  # success: 1/1, avg: 35.85 ms, domains: google.com
151.235.114.9  # success: 1/1, avg: 48.32 ms, domains: google.com
2.176.203.132  # success: 1/1, avg: 46.87 ms, domains: google.com
188.209.9.21  # success: 1/1, avg: 37.83 ms, domains: google.com
2.189.146.32  # success: 1/1, avg: 38.23 ms, domains: google.com
5.159.50.81  # success: 1/1, avg: 38.44 ms, domains: google.com
5.233.59.230  # success: 1/1, avg: 31.46 ms, domains: google.com
78.39.11.74  # success: 1/1, avg: 39.92 ms, domains: google.com
93.114.105.200  # success: 1/1, avg: 34.94 ms, domains: google.com
178.173.216.112  # success: 1/1, avg: 56.88 ms, domains: google.com
176.65.241.236  # success: 1/1, avg: 30.93 ms, domains: google.com
217.219.163.47  # success: 1/1, avg: 37.37 ms, domains: google.com
217.219.66.194  # success: 1/1, avg: 50.46 ms, domains: google.com
80.210.183.27  # success: 1/1, avg: 54.08 ms, domains: google.com
5.239.23.168  # success: 1/1, avg: 32.16 ms, domains: google.com
5.239.88.27  # success: 1/1, avg: 40.05 ms, domains: google.com
2.179.167.231  # success: 1/1, avg: 64.56 ms, domains: google.com
5.202.50.116  # success: 1/1, avg: 52.55 ms, domains: google.com
87.107.87.11  # success: 1/1, avg: 23.76 ms, domains: google.com
5.190.19.169  # success: 1/1, avg: 43.63 ms, domains: google.com
188.121.129.228  # success: 1/1, avg: 29.51 ms, domains: google.com
109.230.88.22  # success: 1/1, avg: 38.69 ms, domains: google.com
46.245.89.53  # success: 1/1, avg: 49.02 ms, domains: google.com
2.176.75.51  # success: 1/1, avg: 62.50 ms, domains: google.com
109.125.132.231  # success: 1/1, avg: 37.52 ms, domains: google.com
178.173.143.150  # success: 1/1, avg: 36.55 ms, domains: google.com
5.62.172.230  # success: 1/1, avg: 48.84 ms, domains: google.com
81.28.52.30  # success: 1/1, avg: 31.93 ms, domains: google.com
46.245.89.52  # success: 1/1, avg: 50.63 ms, domains: google.com
217.218.219.157  # success: 1/1, avg: 36.43 ms, domains: google.com
5.239.44.114  # success: 1/1, avg: 64.57 ms, domains: google.com
185.141.132.69  # success: 1/1, avg: 24.53 ms, domains: google.com
2.189.146.197  # success: 1/1, avg: 43.30 ms, domains: google.com
2.189.146.38  # success: 1/1, avg: 42.12 ms, domains: google.com
188.121.128.138  # success: 1/1, avg: 29.81 ms, domains: google.com
217.218.192.211  # success: 1/1, avg: 43.93 ms, domains: google.com
185.3.202.151  # success: 1/1, avg: 49.90 ms, domains: google.com
5.74.129.51  # success: 1/1, avg: 43.39 ms, domains: google.com
185.3.201.102  # success: 1/1, avg: 41.49 ms, domains: google.com
78.38.90.169  # success: 1/1, avg: 38.20 ms, domains: google.com
78.39.103.24  # success: 1/1, avg: 42.46 ms, domains: google.com
5.200.198.18  # success: 1/1, avg: 43.06 ms, domains: google.com
94.182.194.149  # success: 1/1, avg: 38.84 ms, domains: google.com
2.189.103.170  # success: 1/1, avg: 32.23 ms, domains: google.com
185.225.243.82  # success: 1/1, avg: 29.61 ms, domains: google.com
37.143.148.114  # success: 1/1, avg: 41.82 ms, domains: google.com
2.190.38.142  # success: 1/1, avg: 35.58 ms, domains: google.com
89.43.224.58  # success: 1/1, avg: 49.04 ms, domains: google.com
89.219.246.68  # success: 1/1, avg: 44.01 ms, domains: google.com
185.3.203.43  # success: 1/1, avg: 40.33 ms, domains: google.com
80.210.21.43  # success: 1/1, avg: 42.72 ms, domains: google.com
79.127.125.18  # success: 1/1, avg: 27.33 ms, domains: google.com
2.179.64.96  # success: 1/1, avg: 53.99 ms, domains: google.com
31.130.181.241  # success: 1/1, avg: 44.31 ms, domains: google.com
79.127.77.52  # success: 1/1, avg: 30.61 ms, domains: google.com
185.224.176.41  # success: 1/1, avg: 35.23 ms, domains: google.com
5.74.10.215  # success: 1/1, avg: 29.06 ms, domains: google.com
5.74.105.6  # success: 1/1, avg: 43.81 ms, domains: google.com
193.200.148.58  # success: 1/1, avg: 27.50 ms, domains: google.com
2.190.101.82  # success: 1/1, avg: 42.11 ms, domains: google.com
5.160.243.107  # success: 1/1, avg: 54.94 ms, domains: google.com
213.176.122.52  # success: 1/1, avg: 32.59 ms, domains: google.com
176.122.210.190  # success: 1/1, avg: 36.46 ms, domains: google.com
2.189.103.160  # success: 1/1, avg: 41.60 ms, domains: google.com
194.225.101.11  # success: 1/1, avg: 35.27 ms, domains: google.com
217.219.163.58  # success: 1/1, avg: 54.38 ms, domains: google.com
217.219.72.18  # success: 1/1, avg: 37.60 ms, domains: google.com
185.49.96.145  # success: 1/1, avg: 39.98 ms, domains: google.com
85.185.251.89  # success: 1/1, avg: 37.89 ms, domains: google.com
185.3.202.208  # success: 1/1, avg: 42.87 ms, domains: google.com
84.241.15.161  # success: 1/1, avg: 39.07 ms, domains: google.com
185.3.202.10  # success: 1/1, avg: 32.15 ms, domains: google.com
84.241.36.15  # success: 1/1, avg: 33.82 ms, domains: google.com
88.218.16.4  # success: 1/1, avg: 38.89 ms, domains: google.com
185.86.183.217  # success: 1/1, avg: 18.24 ms, domains: google.com
2.191.215.7  # success: 1/1, avg: 35.59 ms, domains: google.com
2.178.123.81  # success: 1/1, avg: 45.72 ms, domains: google.com
188.209.14.176  # success: 1/1, avg: 36.69 ms, domains: google.com
46.209.115.30  # success: 1/1, avg: 47.89 ms, domains: google.com
94.183.111.6  # success: 1/1, avg: 54.76 ms, domains: google.com
185.3.202.27  # success: 1/1, avg: 39.05 ms, domains: google.com
84.241.3.199  # success: 1/1, avg: 36.56 ms, domains: google.com
188.136.133.83  # success: 1/1, avg: 49.69 ms, domains: google.com
94.182.50.55  # success: 1/1, avg: 47.00 ms, domains: google.com
5.202.191.225  # success: 1/1, avg: 32.85 ms, domains: google.com
2.189.146.172  # success: 1/1, avg: 49.04 ms, domains: google.com
2.177.14.233  # success: 1/1, avg: 35.95 ms, domains: google.com
2.189.103.142  # success: 1/1, avg: 56.16 ms, domains: google.com
2.190.46.116  # success: 1/1, avg: 45.54 ms, domains: google.com
185.109.75.41  # success: 1/1, avg: 40.99 ms, domains: google.com
2.181.224.244  # success: 1/1, avg: 42.69 ms, domains: google.com
91.92.180.230  # success: 1/1, avg: 49.09 ms, domains: google.com
185.128.82.90  # success: 1/1, avg: 30.29 ms, domains: google.com
94.182.216.18  # success: 1/1, avg: 35.35 ms, domains: google.com
185.112.39.14  # success: 1/1, avg: 49.19 ms, domains: google.com
193.200.148.149  # success: 1/1, avg: 40.76 ms, domains: google.com
2.176.128.112  # success: 1/1, avg: 76.61 ms, domains: google.com
2.185.148.21  # success: 1/1, avg: 41.32 ms, domains: google.com
185.126.4.33  # success: 1/1, avg: 36.11 ms, domains: google.com
2.176.246.103  # success: 1/1, avg: 31.26 ms, domains: google.com
185.3.202.119  # success: 1/1, avg: 34.38 ms, domains: google.com
5.235.204.78  # success: 1/1, avg: 36.01 ms, domains: google.com
94.182.36.26  # success: 1/1, avg: 38.30 ms, domains: google.com
188.136.152.9  # success: 1/1, avg: 29.89 ms, domains: google.com
2.178.96.216  # success: 1/1, avg: 41.50 ms, domains: google.com
178.173.138.157  # success: 1/1, avg: 41.58 ms, domains: google.com
185.3.203.109  # success: 1/1, avg: 45.03 ms, domains: google.com
46.167.133.214  # success: 1/1, avg: 38.97 ms, domains: google.com
5.159.48.68  # success: 1/1, avg: 31.33 ms, domains: google.com
5.160.148.66  # success: 1/1, avg: 29.99 ms, domains: google.com
84.241.24.249  # success: 1/1, avg: 37.75 ms, domains: google.com
87.107.104.8  # success: 1/1, avg: 37.22 ms, domains: google.com
79.127.4.197  # success: 1/1, avg: 52.19 ms, domains: google.com
46.100.62.206  # success: 1/1, avg: 39.29 ms, domains: google.com
2.190.87.233  # success: 1/1, avg: 47.22 ms, domains: google.com
94.182.225.225  # success: 1/1, avg: 30.86 ms, domains: google.com
185.3.202.231  # success: 1/1, avg: 46.13 ms, domains: google.com
194.59.215.36  # success: 1/1, avg: 40.96 ms, domains: google.com
2.189.146.89  # success: 1/1, avg: 41.21 ms, domains: google.com
84.241.52.15  # success: 1/1, avg: 39.22 ms, domains: google.com
2.186.118.17  # success: 1/1, avg: 34.36 ms, domains: google.com
2.189.103.215  # success: 1/1, avg: 29.48 ms, domains: google.com
80.210.51.52  # success: 1/1, avg: 27.09 ms, domains: google.com
2.191.89.181  # success: 1/1, avg: 32.39 ms, domains: google.com
213.207.203.30  # success: 1/1, avg: 32.78 ms, domains: google.com
2.181.101.208  # success: 1/1, avg: 31.92 ms, domains: google.com
89.46.219.202  # success: 1/1, avg: 37.32 ms, domains: google.com
85.185.241.82  # success: 1/1, avg: 36.98 ms, domains: google.com
78.38.123.58  # success: 1/1, avg: 28.31 ms, domains: google.com
89.43.230.205  # success: 1/1, avg: 38.39 ms, domains: google.com
91.92.121.161  # success: 1/1, avg: 35.37 ms, domains: google.com
31.25.92.29  # success: 1/1, avg: 37.97 ms, domains: google.com
94.183.30.72  # success: 1/1, avg: 44.36 ms, domains: google.com
185.112.38.182  # success: 1/1, avg: 41.41 ms, domains: google.com
188.136.208.254  # success: 1/1, avg: 47.51 ms, domains: google.com
80.210.35.177  # success: 1/1, avg: 36.89 ms, domains: google.com
5.239.58.62  # success: 1/1, avg: 57.76 ms, domains: google.com
94.183.124.187  # success: 1/1, avg: 48.69 ms, domains: google.com
185.3.201.84  # success: 1/1, avg: 38.98 ms, domains: google.com
5.236.119.175  # success: 1/1, avg: 51.76 ms, domains: google.com
81.12.100.222  # success: 1/1, avg: 37.79 ms, domains: google.com
2.177.195.220  # success: 1/1, avg: 31.27 ms, domains: google.com
80.191.186.118  # success: 1/1, avg: 27.96 ms, domains: google.com
2.191.18.180  # success: 1/1, avg: 37.04 ms, domains: google.com
5.200.72.170  # success: 1/1, avg: 40.52 ms, domains: google.com
2.179.96.164  # success: 1/1, avg: 41.29 ms, domains: google.com
2.189.146.37  # success: 1/1, avg: 43.22 ms, domains: google.com
10.114.123.38  # success: 1/1, avg: 42.44 ms, domains: google.com
213.207.195.118  # success: 1/1, avg: 46.28 ms, domains: google.com
5.239.50.227  # success: 1/1, avg: 60.44 ms, domains: google.com
2.189.103.145  # success: 1/1, avg: 48.00 ms, domains: google.com
5.160.76.170  # success: 1/1, avg: 34.72 ms, domains: google.com
93.118.112.102  # success: 1/1, avg: 55.77 ms, domains: google.com
185.3.201.92  # success: 1/1, avg: 44.30 ms, domains: google.com
2.186.112.159  # success: 1/1, avg: 47.64 ms, domains: google.com
94.183.57.172  # success: 1/1, avg: 28.38 ms, domains: google.com
80.191.102.86  # success: 1/1, avg: 29.96 ms, domains: google.com
2.179.178.115  # success: 1/1, avg: 61.25 ms, domains: google.com
2.189.146.213  # success: 1/1, avg: 44.70 ms, domains: google.com
2.177.9.2  # success: 1/1, avg: 37.36 ms, domains: google.com
37.191.78.213  # success: 1/1, avg: 33.54 ms, domains: google.com
185.225.83.64  # success: 1/1, avg: 33.68 ms, domains: google.com
94.182.198.238  # success: 1/1, avg: 36.30 ms, domains: google.com
78.38.26.173  # success: 1/1, avg: 48.19 ms, domains: google.com
2.179.103.136  # success: 1/1, avg: 40.17 ms, domains: google.com
2.189.103.27  # success: 1/1, avg: 44.98 ms, domains: google.com
5.238.242.42  # success: 1/1, avg: 48.00 ms, domains: google.com
82.99.214.109  # success: 1/1, avg: 42.71 ms, domains: google.com
178.173.169.228  # success: 1/1, avg: 41.43 ms, domains: google.com
95.130.225.119  # success: 1/1, avg: 57.10 ms, domains: google.com
2.189.146.181  # success: 1/1, avg: 50.63 ms, domains: google.com
2.177.48.88  # success: 1/1, avg: 38.03 ms, domains: google.com
151.234.72.243  # success: 1/1, avg: 28.53 ms, domains: google.com
195.181.58.162  # success: 1/1, avg: 32.28 ms, domains: google.com
2.189.146.210  # success: 1/1, avg: 26.93 ms, domains: google.com
